tefreqs:, k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8
tefreqs:, 1, 0, 0, 0, 0, 0, 0.351376, 0.430489, 0.430543, 0.557791, 0.55823, 0.675583, 0.678613
tefreqs:, 2, 0, 0.1, 0, 0.11547, 0.0668738, 0.347604, 0.429901, 0.436128, 0.554156, 0.559634, 0.674642, 0.677645
tefreqs:, 3, 0, 0.2, 0, 0.23094, 0.131129, 0.338411, 0.428369, 0.450114, 0.544061, 0.564271, 0.662634, 0.682974
tefreqs:, 4, 0, 0.3, 0, 0.34641, 0.189506, 0.32634, 0.426555, 0.466964, 0.53284, 0.570319, 0.642327, 0.690531
tefreqs:, 5, 0, 0.4, 0, 0.46188, 0.237198, 0.311584, 0.425146, 0.47888, 0.528764, 0.575559, 0.618163, 0.69974
tefreqs:, 6, 0, 0.5, 0, 0.57735, 0.261314, 0.299768, 0.42462, 0.481529, 0.531461, 0.577668, 0.605387, 0.69401
tefreqs:, 7, -0.0666667, 0.466667, 0, 0.581187, 0.261736, 0.30255, 0.41959, 0.485555, 0.530259, 0.579874, 0.605379, 0.69034
tefreqs:, 8, -0.133333, 0.433333, 0, 0.592546, 0.262938, 0.310591, 0.407337, 0.494654, 0.527268, 0.585927, 0.605407, 0.676268
tefreqs:, 9, -0.2, 0.4, 0, 0.61101, 0.264707, 0.323041, 0.391504, 0.504737, 0.523606, 0.594852, 0.605652, 0.656619
tefreqs:, 10, -0.266667, 0.366667, 0, 0.635959, 0.266583, 0.338662, 0.373938, 0.513179, 0.520176, 0.605983, 0.606443, 0.636406
tefreqs:, 11, -0.333333, 0.333333, 0, 0.666667, 0.267584, 0.355909, 0.35602, 0.517549, 0.517847, 0.607602, 0.618946, 0.618967
tefreqs:, 12, -0.266667, 0.266667, 0, 0.533333, 0.256964, 0.328216, 0.389578, 0.508866, 0.517428, 0.59009, 0.621768, 0.648947
tefreqs:, 13, -0.2, 0.2, 0, 0.4, 0.213838, 0.325655, 0.41361, 0.483415, 0.525546, 0.576149, 0.640526, 0.675702
tefreqs:, 14, -0.133333, 0.133333, 0, 0.266667, 0.150103, 0.335609, 0.425368, 0.457254, 0.539874, 0.566561, 0.659791, 0.6819
tefreqs:, 15, -0.0666667, 0.0666667, 0, 0.133333, 0.077055, 0.346467, 0.429551, 0.438005, 0.552974, 0.560117, 0.673607, 0.677999
tefreqs:, 16, 0, 0, 0, 0, 0, 0.351376, 0.430489, 0.430543, 0.557791, 0.55823, 0.675583, 0.678613
