tmfreqs:, k index, k1, k2, k3, kmag/2pi, tm band 1, tm band 2, tm band 3, tm band 4, tm band 5, tm band 6, tm band 7, tm band 8
tmfreqs:, 1, 0, 0, 0, 0, 0, 0.351194, 0.351303, 0.4268, 0.431412, 0.431443, 0.540658, 0.621461
tmfreqs:, 2, 0, 0.1, 0, 0.11547, 0.0424184, 0.339996, 0.348585, 0.426519, 0.436122, 0.437552, 0.54655, 0.617204
tmfreqs:, 3, 0, 0.2, 0, 0.23094, 0.0843702, 0.315004, 0.342467, 0.417235, 0.447996, 0.458571, 0.560833, 0.605596
tmfreqs:, 4, 0, 0.3, 0, 0.34641, 0.125205, 0.284483, 0.336134, 0.407573, 0.462919, 0.481908, 0.576998, 0.590196
tmfreqs:, 5, 0, 0.4, 0, 0.46188, 0.163262, 0.252239, 0.331667, 0.400805, 0.476343, 0.502218, 0.57614, 0.586793
tmfreqs:, 6, 0, 0.5, 0, 0.57735, 0.186418, 0.230976, 0.330078, 0.39841, 0.482173, 0.511328, 0.570044, 0.586385
tmfreqs:, 7, -0.0666667, 0.466667, 0, 0.581187, 0.187446, 0.232361, 0.324275, 0.403799, 0.48066, 0.510158, 0.57092, 0.587966
tmfreqs:, 8, -0.133333, 0.433333, 0, 0.592546, 0.190401, 0.236441, 0.310522, 0.416292, 0.476457, 0.506988, 0.573256, 0.592216
tmfreqs:, 9, -0.2, 0.4, 0, 0.61101, 0.194825, 0.243004, 0.293621, 0.431028, 0.470342, 0.502689, 0.576341, 0.597702
tmfreqs:, 10, -0.266667, 0.366667, 0, 0.635959, 0.199652, 0.251725, 0.276466, 0.445064, 0.463145, 0.49856, 0.579204, 0.6021
tmfreqs:, 11, -0.333333, 0.333333, 0, 0.666667, 0.202294, 0.262203, 0.262205, 0.45555, 0.455566, 0.496635, 0.580505, 0.603583
tmfreqs:, 12, -0.266667, 0.266667, 0, 0.533333, 0.184144, 0.259447, 0.286612, 0.441213, 0.457804, 0.502455, 0.576281, 0.59866
tmfreqs:, 13, -0.2, 0.2, 0, 0.4, 0.143474, 0.281467, 0.312147, 0.430528, 0.448158, 0.495386, 0.582087, 0.585024
tmfreqs:, 14, -0.133333, 0.133333, 0, 0.266667, 0.0971664, 0.309729, 0.333912, 0.426167, 0.43858, 0.470261, 0.56608, 0.600462
tmfreqs:, 15, -0.0666667, 0.0666667, 0, 0.133333, 0.0489517, 0.337131, 0.347239, 0.428587, 0.431897, 0.442913, 0.548367, 0.615803
tmfreqs:, 16, 0, 0, 0, 0, 0, 0.351194, 0.351303, 0.4268, 0.431412, 0.431443, 0.540658, 0.621461
